       2014;20051111;   10;  10.0;   4.8;   10;   0.0;   6;    0.000;   0;   7.5;  11.8; 1017.30;   11.3;   88.00;   13.4;    9.2;    8.6;eor
       2014;20051112;   10;   9.9;   4.2;   10;   0.0;   6;    0.400;   0;   5.1;   9.2; 1009.80;    8.9;   81.00;   11.6;    4.6;   -0.1;eor
       2014;20051113;   10;   3.5;   1.4;   10;   0.2;   6;    0.000;   0;   6.7;   9.3; 1014.80;    7.1;   92.00;    9.3;    3.8;    0.0;eor
       2014;20051114;   10;   6.3;   2.4;   10;   0.1;   6;    0.400;   0;   6.1;   8.2; 1016.40;    4.6;   97.00;    6.9;    1.2;   -0.6;eor
       2014;20051115;   10;  11.2;   4.5;   10;   5.2;   6;    0.000;   0;   6.8;   8.6;  999.40;    6.0;   91.00;    7.2;    4.0;    2.2;eor
       2014;20051116;   10;  10.6;   3.8;   10;   3.9;   6;    0.200;   0;   7.2;   7.7;  991.70;    4.2;   94.00;    6.5;    1.6;    0.5;eor
       2014;20051117;   10;  10.7;   4.0;   10;   2.2;   8;    0.300;   0;   5.1;   6.9; 1000.20;    2.6;   93.00;    5.7;   -1.4;   -3.9;eor
       2014;20051118;   10;   5.8;   2.4;   10;   0.0;   0;    0.000;   0;   7.6;   6.5; 1012.20;    1.1;   97.00;    2.1;   -2.2;   -4.2;eor
       2014;20051119;   10;   7.0;   2.7;   10;   0.7;   6;    0.300;   0;   7.5;   6.2; 1020.30;    0.9;   95.00;    3.3;   -1.5;   -1.1;eor
       2014;20051120;   10;   9.7;   4.8;   10;  13.4;   6;    0.000;   0;   7.9;   8.5; 1018.90;    5.3;   95.00;    7.2;    3.1;    2.8;eor
       2014;20051121;   10;   6.8;   2.5;   10;   0.0;   0;    2.300;   0;   5.0;   6.7; 1023.60;    2.0;   95.00;    4.5;   -2.2;   -5.3;eor
       2014;20051122;   10;   5.4;   1.6;   10;   0.0;   7;    2.200;   0;   6.0;   5.4; 1030.30;   -1.6;   99.00;    3.0;   -4.3;   -6.2;eor
       2014;20051123;   10;   3.3;   1.1;   10;   0.0;   7;    0.000;   0;   7.9;   5.8; 1028.10;   -0.8;  100.00;    0.6;   -2.2;   -1.9;eor
       2014;20051124;   10;  13.7;   3.7;   10;   2.1;   8;    0.500;   0;   7.5;   6.2; 1005.10;    1.0;   94.00;    4.1;   -1.9;   -1.6;eor
       2014;20051125;   10;  17.8;   8.7;   10;   3.1;   8;    0.000;   0;   7.6;   5.8;  976.50;    1.1;   87.00;    2.4;    0.2;   -0.2;eor
       2014;20051126;   10;  14.8;   6.9;   10;   0.0;   7;    2.200;   0;   6.6;   5.0;  983.20;    1.7;   72.00;    3.7;   -0.1;   -2.0;eor
       2014;20051127;   10;   7.5;   3.5;   10;   0.0;   7;    1.900;   0;   5.9;   5.1;  986.50;    1.2;   76.00;    4.0;   -1.9;   -4.1;eor
       2014;20051128;   10;   6.5;   2.0;   10;   0.0;   8;    0.000;   0;   7.1;   5.6;  989.80;    0.1;   92.00;    1.6;   -2.1;   -4.8;eor
       2014;20051129;   10;   8.3;   2.8;   10;   6.5;   8;    0.000;   0;   7.8;   6.5;  996.90;    2.2;   91.00;    3.7;    0.3;   -0.1;eor
       2014;20051130;   10;  10.6;   4.1;   10;   0.0;   0;    3.900;   0;   4.2;   6.6; 1003.40;    3.1;   86.00;    5.3;    0.7;   -3.1;eor
       2014;20051201;   10;   9.3;   3.8;   10;   0.0;   0;    7.000;   0;   3.3;   5.1; 1004.40;    0.9;   78.00;    4.0;   -1.7;   -5.0;eor
       2014;20051202;   10;   8.9;   4.4;   10;   0.0;   6;    5.400;   0;   5.3;   4.8;  995.60;   -0.1;   78.00;    2.9;   -3.5;   -5.7;eor
       2014;20051203;   10;   9.4;   4.5;   10;   0.0;   6;    4.700;   0;   6.4;   5.9;  992.00;    2.8;   79.00;    6.2;   -1.3;   -2.6;eor
       2014;20051204;   10;   7.8;   4.0;   10;   7.1;   6;    0.300;   0;   6.6;   8.3;  989.70;    6.0;   89.00;    8.6;    3.4;    1.0;eor
       2014;20051205;   10;   9.9;   4.2;   10;   0.1;   6;    1.200;   0;   7.1;   8.5;  989.30;    6.4;   88.00;    8.3;    5.2;    3.1;eor
       2014;20051206;   10;   6.6;   3.0;   10;   0.0;   6;    0.300;   0;   6.5;   7.6;  997.20;    5.7;   83.00;    7.3;    1.2;   -2.3;eor
       2014;20051207;   10;   7.9;   2.8;   10;   3.5;   6;    0.000;   0;   7.7;   7.9; 1003.50;    5.2;   89.00;    6.2;    2.2;    0.8;eor
       2014;20051208;   10;   7.6;   3.0;   10;   1.4;   6;    0.000;   0;   7.9;   7.9; 1010.20;    4.6;   93.00;    5.9;    2.1;    0.4;eor
       2014;20051209;   10;   4.9;   1.7;   10;   0.0;   6;    0.000;   0;   5.8;   6.6; 1028.90;    1.7;   95.00;    4.1;   -3.4;   -5.5;eor
       2014;20051210;   10;   3.1;   1.2;   10;   0.0;   6;    0.000;   0;   7.5;   5.4; 1034.40;   -1.6;  100.00;   -0.3;   -3.5;   -5.1;eor
       2014;20051211;   10;   9.5;   3.7;   10;   0.3;   6;    0.000;   0;   7.9;   6.9; 1029.30;    2.7;   92.00;    4.1;   -0.3;   -0.2;eor
       2014;20051212;   10;  10.2;   3.4;   10;   0.1;   6;    1.300;   0;   5.8;   7.5; 1025.30;    3.7;   94.00;    8.2;   -1.4;   -3.6;eor
       2014;20051213;   10;   7.5;   3.4;   10;   1.7;   6;    0.000;   0;   5.8;   7.4; 1024.30;    3.2;   96.00;    5.8;   -1.7;   -3.4;eor
       2014;20051214;   10;   9.2;   4.3;   10;   0.2;   6;    0.500;   0;   7.3;   8.6; 1015.30;    5.7;   94.00;    6.8;    4.5;    3.1;eor
       2014;20051215;   10;  20.6;   8.2;   10;   9.5;   6;    0.800;   0;   7.2;   8.4; 1004.00;    6.4;   87.00;    7.7;    4.1;    3.2;eor
       2014;20051216;   10;  29.8;   9.1;   10;  10.3;   8;    1.500;   0;   7.1;   7.3;  988.00;    4.1;   89.00;    8.4;    0.4;   -0.6;eor
       2014;20051217;   10;  15.1;   5.3;   10;   2.9;   7;    0.000;   5;   6.1;   5.5;  997.20;   -1.2;   98.00;    0.8;   -5.5;   -8.9;eor
       2014;20051218;   10;  10.7;   5.5;   10;   0.5;   7;    0.100;  10;   7.0;   6.0; 1007.90;    0.6;   94.00;    1.8;   -3.1;   -5.0;eor
       2014;20051219;   10;  10.5;   4.7;   10;   4.9;   8;    0.000;   7;   7.5;   6.6; 1010.40;    1.9;   95.00;    3.9;    0.3;   -0.1;eor
       2014;20051220;   10;  13.5;   6.5;   10;   2.4;   6;    0.000;   0;   7.9;   8.1; 1017.20;    5.1;   92.00;    6.1;    3.6;    2.5;eor
       2014;20051221;   10;  11.4;   3.8;   10;   1.4;   6;    0.300;   0;   7.8;   8.0; 1021.90;    4.7;   94.00;    5.4;    3.6;    3.7;eor
       2014;20051222;   10;  11.5;   5.1;   10;   4.4;   6;    1.000;   0;   7.0;   8.5; 1018.10;    5.9;   92.00;    7.1;    4.9;    2.2;eor
       2014;20051223;   10;  11.2;   4.0;   10;   0.6;   6;    0.000;   0;   8.0;   9.2; 1015.50;    6.6;   94.00;    7.6;    4.9;    4.6;eor
       2014;20051224;   10;  13.3;   5.6;   10;   1.9;   6;    0.000;   0;   7.4;   9.1; 1011.70;    6.9;   91.00;    8.0;    4.4;    3.0;eor
       2014;20051225;   10;   7.9;   3.0;   10;   0.1;   8;    3.500;   0;   5.5;   6.8; 1012.30;    2.0;   96.00;    4.7;    0.3;   -1.4;eor
       2014;20051226;   10;   7.5;   3.0;   10;   0.3;   7;    0.900;   0;   4.1;   5.2; 1005.10;   -1.6;   95.00;    2.4;   -4.8;   -7.7;eor
       2014;20051227;   10;  13.3;   5.5;   10;   0.0;   7;    0.100;   2;   7.6;   4.8; 1005.90;   -2.0;   91.00;   -0.7;   -3.4;   -3.5;eor
       2014;20051228;   10;   9.9;   3.8;   10;   0.3;   7;    0.600;   2;   7.4;   4.2; 1004.70;   -2.8;   85.00;   -1.4;   -3.7;   -4.0;eor
       2014;20051229;   10;  12.3;   5.6;   10;   0.4;   7;    0.000;   5;   7.9;   4.9; 1002.50;   -1.9;   92.00;   -1.1;   -2.9;   -3.3;eor
       2014;20051230;   10;  11.2;   5.3;   10;   1.7;   8;    4.300;   5;   5.9;   4.3; 1005.30;   -1.7;   80.00;   -0.1;   -3.7;   -5.1;eor
       2014;20051231;   10;  11.8;   5.2;   10;   2.7;   6;    0.100;  12;   7.9;   6.1;  990.20;    0.9;   91.00;    4.7;   -4.1;   -4.3;eor
       2014;20060101;   10;   6.3;   2.7;   10;   0.0;   6;    0.000;   0;   6.8;   7.2;  996.80;    4.1;   88.00;    5.6;    1.9;   -1.0;eor
       2014;20060102;   10;   6.0;   2.3;   10;   0.3;   6;    0.000;   0;   7.6;   6.9; 1012.80;    1.9;   98.00;    3.0;    0.6;   -1.6;eor
       2014;20060103;   10;   4.6;   1.8;   10;   0.0;   6;    0.000;   0;   7.6;   5.7; 1022.20;   -0.8;  100.00;    1.4;   -3.0;   -4.2;eor
       2014;20060104;   10;   7.6;   2.9;   10;   0.0;   8;    0.000;   0;   8.0;   5.8; 1025.10;   -0.3;   96.00;    0.5;   -1.0;   -1.5;eor
       2014;20060105;   10;  12.1;   5.6;   10;   0.0;   8;    0.000;   0;   8.0;   6.0; 1019.00;    0.5;   95.00;    1.5;   -1.0;   -1.0;eor
       2014;20060106;   10;  11.5;   6.3;   10;   0.0;   7;    0.000;   0;   8.0;   5.5; 1018.80;   -0.6;   94.00;    0.4;   -1.6;   -1.6;eor
       2014;20060107;   10;   9.5;   5.3;   10;   0.0;   8;    0.000;   0;   7.9;   5.6; 1022.70;   -0.6;   97.00;   -0.1;   -1.3;   -1.5;eor
       2014;20060108;   10;  11.1;   5.0;   10;   0.0;   7;    0.000;   0;   6.9;   4.8; 1024.10;   -2.2;   92.00;   -1.0;   -5.8;   -8.0;eor
       2014;20060109;   10;   7.1;   3.0;   10;   0.0;   0;    6.400;   0;   0.0;   4.1; 1022.80;   -4.2;   91.00;   -0.8;   -7.3;   -9.0;eor
       2014;20060110;   10;   9.3;   3.8;   10;   0.0;   0;    4.800;   0;   4.8;   4.9; 1020.60;   -1.2;   88.00;    3.3;   -4.4;   -9.2;eor
       2014;20060111;   10;  10.0;   4.7;   10;   0.6;   6;    1.700;   0;   7.1;   5.8; 1017.10;    2.3;   79.00;    4.9;   -0.8;   -2.6;eor
       2014;20060112;   10;   7.1;   2.3;   10;   0.0;   0;    3.200;   0;   4.5;   6.7; 1025.80;    2.5;   91.00;    5.2;   -3.1;   -6.5;eor
       2014;20060113;   10;  11.6;   3.7;   10;   0.0;   0;    2.700;   0;   4.1;   5.4; 1024.30;   -0.9;   95.00;    2.9;   -4.1;   -7.0;eor
       2014;20060114;   10;   6.8;   3.0;   10;   0.0;   0;    7.500;   0;   0.0;   4.6; 1022.20;   -0.2;   78.00;    5.1;   -4.0;   -7.2;eor
       2014;20060115;   10;  13.3;   3.8;   10;   0.0;   0;    7.200;   0;   0.0;   4.0; 1017.60;   -2.9;   82.00;    2.6;   -6.5;   -8.5;eor
       2014;20060116;   10;   7.1;   3.6;   10;   0.0;   0;    7.500;   0;   0.2;   4.0; 1012.40;   -1.4;   72.00;    3.7;   -6.7;   -9.0;eor
       2014;20060117;   10;  13.5;   5.0;   10;   2.5;   8;    0.400;   0;   6.3;   5.3;  998.40;    0.3;   84.00;    4.0;   -2.5;   -6.4;eor
       2014;20060118;   10;  17.1;   5.6;   10;   0.4;   8;    0.000;   0;   7.1;   6.5; 1000.60;    2.3;   90.00;    4.1;   -1.0;   -1.9;eor
       2014;20060119;   10;   7.4;   2.8;   10;   2.4;   8;    0.000;   0;   7.5;   5.7; 1015.00;    0.4;   90.00;    3.8;   -3.0;   -5.2;eor
       2014;20060120;   10;  13.9;   4.0;   10;   4.2;   6;    0.000;   0;   7.8;   8.6; 1007.50;    5.7;   94.00;    7.3;    3.7;    2.5;eor
       2014;20060121;   10;  12.8;   6.0;   10;   2.6;   8;    0.000;   0;   7.8;   7.3; 1009.80;    3.6;   92.00;    5.4;   -0.4;   -0.5;eor
       2014;20060122;   10;   8.6;   4.8;   10;   0.0;   7;    5.500;   0;   3.7;   3.3; 1031.70;   -5.2;   77.00;   -0.3;   -8.9;   -9.8;eor
       2014;20060123;   10;   8.1;   4.4;   10;   0.0;   0;    7.900;   0;   3.4;   2.3; 1036.80;   -8.9;   74.00;   -5.2;  -11.1;  -12.0;eor
       2014;20060124;   10;   5.6;   2.8;   10;   0.0;   0;    6.400;   0;   5.6;   2.9; 1028.60;   -6.2;   75.00;   -0.6;  -11.4;  -12.4;eor
       2014;20060125;   10;   8.4;   2.8;   10;   0.7;   7;    0.000;   0;   7.5;   4.3; 1011.30;   -1.8;   80.00;   -0.5;   -4.4;   -9.1;eor
       2014;20060126;   10;   8.8;   3.7;   10;   0.0;   7;    4.000;   3;   3.9;   3.1; 1015.60;   -6.1;   79.00;   -3.0;  -10.9;  -16.3;eor
       2014;20060127;   10;   5.5;   2.3;   10;   0.0;   0;    7.000;   3;   0.1;   2.4; 1018.80;  -10.1;   84.00;   -5.0;  -14.4;  -18.8;eor
       2014;20060128;   10;   6.3;   2.6;   10;   0.0;   0;    7.800;   3;   0.1;   2.5; 1022.50;   -8.9;   81.00;   -2.5;  -13.7;  -16.0;eor
       2014;20060129;   10;   4.5;   1.2;   10;   0.0;   0;    7.300;   3;   4.4;   2.9; 1025.40;   -7.3;   81.00;   -0.3;  -13.6;  -16.3;eor
       2014;20060130;   10;   7.1;   2.0;   10;   0.0;   6;    0.000;   3;   7.7;   5.1; 1023.40;   -0.7;   87.00;    2.0;   -4.5;   -8.9;eor
       2014;20060131;   10;   8.1;   4.3;   10;   0.0;   7;    0.000;   0;   7.5;   5.8; 1020.20;    0.5;   92.00;    1.8;   -1.4;   -1.4;eor
       2014;20060201;   10;   4.8;   1.7;   10;   0.0;   7;    0.000;   0;   7.9;   4.7; 1016.90;   -3.1;   97.00;   -1.4;   -4.7;   -4.3;eor
       2014;20060202;   10;   4.2;   2.1;   10;   0.0;   8;    0.000;   0;   8.0;   4.4; 1014.10;   -4.3;   99.00;   -2.4;   -5.7;   -5.3;eor
       2014;20060203;   10;   7.3;   2.7;   10;   0.2;   8;    0.000;   0;   8.0;   5.5; 1012.90;   -1.1;   98.00;   -0.4;   -2.4;   -2.3;eor
       2014;20060204;   10;   8.0;   2.9;   10;   0.8;   8;    0.000;   0;   6.3;   5.5; 1019.10;   -0.9;   95.00;    0.8;   -6.2;   -9.8;eor
       2014;20060205;   10;   3.5;   1.8;   10;   0.4;   7;    0.000;   0;   6.2;   4.2; 1022.70;   -3.9;   92.00;   -1.7;   -7.6;  -10.2;eor
       2014;20060206;   10;  10.2;   2.9;   10;   2.4;   8;    0.000;   1;   7.5;   5.4; 1017.80;   -1.2;   93.00;    2.8;   -5.6;   -8.2;eor
       2014;20060207;   10;  12.2;   6.4;   10;   9.9;   6;    0.000;   0;   8.0;   8.3; 1005.40;    4.6;   97.00;    5.6;    2.7;    2.2;eor
       2014;20060208;   10;  18.4;   6.7;   10;   5.2;   8;    0.200;   0;   7.4;   7.3;  991.70;    4.2;   88.00;    5.4;    2.8;    1.9;eor
       2014;20060209;   10;  17.1;   8.3;   10;   1.4;   8;    0.100;   0;   7.6;   6.1;  991.70;    1.4;   91.00;    3.2;    0.3;   -0.1;eor
       2014;20060210;   10;  11.5;   4.7;   10;   0.5;   8;    0.800;   0;   7.3;   5.9; 1007.00;    1.5;   87.00;    3.0;    0.2;   -0.9;eor
       2014;20060211;   10;   5.9;   1.7;   10;   0.2;   7;    1.600;   0;   7.2;   5.6; 1020.10;    0.7;   88.00;    4.3;   -0.9;   -2.1;eor
       2014;20060212;   10;   7.0;   2.3;   10;   0.0;   0;    2.300;   0;   6.6;   5.5; 1018.50;    1.2;   82.00;    4.8;   -1.4;   -4.0;eor
       2014;20060213;   10;   9.0;   3.0;   10;   0.0;   0;    8.800;   0;   3.8;   4.5; 1016.40;    0.4;   73.00;    4.0;   -2.4;   -6.7;eor
       2014;20060214;   10;   7.4;   3.1;   10;   0.0;   6;    2.300;   0;   5.2;   5.0; 1011.70;    0.3;   80.00;    3.9;   -4.2;   -8.0;eor
       2014;20060215;   10;  13.6;   5.5;   10;   3.8;   6;    0.100;   0;   7.3;   7.4;  994.40;    4.4;   88.00;    6.4;    2.8;    1.2;eor
       2014;20060216;   10;   6.9;   3.1;   10;   3.0;   6;    0.000;   0;   6.9;   8.2;  983.40;    5.3;   92.00;    6.6;    4.1;   -0.2;eor
       2014;20060217;   10;  10.7;   4.0;   10;   3.4;   6;    1.600;   0;   6.4;   7.5;  984.30;    5.0;   86.00;    7.2;    3.1;   -1.0;eor
       2014;20060218;   10;  10.4;   4.2;   10;   1.8;   6;    3.100;   0;   7.0;   7.4;  989.00;    5.3;   83.00;    7.9;    4.0;    3.2;eor
       2014;20060219;   10;   9.0;   3.2;   10;   0.0;   6;    1.700;   0;   6.7;   7.5;  996.90;    3.9;   93.00;    6.6;    1.9;    0.4;eor
       2014;20060220;   10;  10.5;   4.9;   10;   6.1;   8;    0.000;   0;   7.9;   6.6; 1002.60;    2.1;   93.00;    3.2;    0.4;   -0.1;eor
       2014;20060221;   10;  12.0;   5.2;   10;   0.4;   8;    0.000;   0;   7.7;   6.5; 1011.00;    1.7;   94.00;    3.1;    0.6;    0.1;eor
       2014;20060222;   10;  11.0;   4.4;   10;   0.0;   8;    0.000;   0;   8.0;   4.9; 1019.70;    0.5;   77.00;    1.1;   -1.0;   -1.4;eor
       2014;20060223;   10;   5.1;   2.1;   10;   0.0;   7;    8.700;   0;   4.5;   4.3; 1016.90;   -0.5;   74.00;    2.5;   -2.9;   -3.8;eor
       2014;20060224;   10;  13.8;   6.6;   10;   0.0;   0;    6.200;   0;   2.0;   4.3; 1017.90;   -0.3;   73.00;    3.8;   -3.3;   -4.3;eor
       2014;20060225;   10;  11.7;   5.8;   10;   0.0;   7;    0.000;   0;   6.4;   4.2; 1013.60;   -2.1;   80.00;   -1.4;   -2.8;   -3.5;eor
       2014;20060226;   10;   9.1;   2.8;   10;   0.0;   7;    3.300;   0;   6.2;   4.2; 1012.00;   -0.6;   74.00;    3.8;   -2.9;   -5.6;eor
       2014;20060227;   10;   5.5;   1.9;   10;   0.0;   7;    2.700;   0;   6.1;   4.3; 1007.50;   -1.7;   80.00;    1.4;   -5.2;   -8.4;eor
       2014;20060228;   10;   8.6;   4.3;   10;   2.5;   8;    0.000;   0;   7.9;   5.9;  992.80;    0.9;   91.00;    2.7;   -1.2;   -2.1;eor
       2014;20060301;   10;  12.6;   5.0;   10;   1.0;   7;    0.400;   1;   7.1;   5.4;  991.60;    0.2;   87.00;    2.2;   -1.3;   -1.9;eor
       2014;20060302;   10;  12.4;   5.4;   10;   0.0;   7;    5.000;   4;   6.4;   4.7;  993.00;    0.3;   77.00;    2.9;   -1.5;   -2.9;eor
       2014;20060303;   10;   8.4;   2.7;   10;   0.0;   7;    1.700;   2;   6.0;   4.8;  990.80;   -0.5;   82.00;    2.3;   -4.1;   -7.8;eor
       2014;20060304;   10;  10.1;   3.8;   10;   0.5;   7;    0.500;   0;   3.2;   4.7;  990.00;   -0.6;   81.00;    3.1;   -4.5;   -7.3;eor
       2014;20060305;   10;  14.5;   4.6;   10;   0.3;   7;    4.600;   3;   5.4;   5.3;  994.70;    0.1;   86.00;    3.4;   -3.8;   -7.1;eor
       2014;20060306;   10;  12.2;   3.8;   10;   1.6;   8;    0.300;   0;   6.1;   5.7; 1002.90;    0.2;   92.00;    3.8;   -4.5;   -7.6;eor
       2014;20060307;   10;   9.1;   3.3;   10;   0.0;   7;    0.800;   2;   5.8;   4.9; 1010.60;   -0.4;   83.00;    1.1;   -2.9;   -6.4;eor
       2014;20060308;   10;  13.2;   5.1;   10;   1.0;   8;    2.400;   0;   6.0;   4.6; 1000.20;   -0.1;   76.00;    2.9;   -3.7;   -6.8;eor
       2014;20060309;   10;   7.1;   3.5;   10;   6.0;   8;    0.000;   1;   7.9;   5.9;  990.40;    0.1;   95.00;    0.9;   -0.5;   -0.6;eor
       2014;20060310;   10;   9.5;   3.5;   10;   0.9;   8;    2.100;   1;   7.3;   6.4;  992.20;    2.6;   89.00;    9.2;   -0.3;   -0.5;eor
       2014;20060311;   10;  11.5;   5.6;   10;   1.1;   7;    0.400;   0;   7.4;   4.6; 1003.30;   -2.4;   88.00;    0.4;   -5.9;   -6.9;eor
       2014;20060312;   10;   7.2;   3.2;   10;   0.0;   0;    7.800;   3;   3.3;   3.2; 1022.50;   -4.8;   76.00;   -0.4;   -9.6;  -11.3;eor
       2014;20060313;   10;   7.6;   3.0;   10;   0.0;   0;    9.500;   1;   2.1;   3.3; 1027.70;   -4.3;   75.00;    0.4;   -9.9;  -12.2;eor
       2014;20060314;   10;  10.6;   3.9;   10;   0.0;   0;    9.600;   0;   2.2;   3.4; 1022.40;   -3.7;   74.00;    0.9;   -8.6;  -10.4;eor
       2014;20060315;   10;   8.6;   3.9;   10;   0.0;   8;    3.000;   0;   5.3;   4.4; 1018.90;   -2.4;   84.00;    1.7;   -8.3;   -9.2;eor
       2014;20060316;   10;   7.7;   3.5;   10;   0.0;   8;    0.000;   0;   7.0;   5.4; 1019.50;    0.4;   86.00;    2.5;   -1.8;   -3.6;eor
       2014;20060317;   10;   8.8;   3.6;   10;   0.0;   8;    1.500;   0;   7.2;   5.2; 1020.30;    0.6;   82.00;    3.0;   -1.3;   -2.6;eor
       2014;20060318;   10;   6.2;   2.3;   10;   0.0;   7;    0.000;   0;   7.8;   5.2; 1016.60;   -0.5;   89.00;    0.4;   -1.7;   -1.5;eor
       2014;20060319;   10;   8.4;   3.4;   10;   0.0;   6;    0.000;   0;   8.0;   5.9; 1007.70;    0.9;   90.00;    4.2;   -2.5;   -2.2;eor
       2014;20060320;   10;   9.7;   4.6;   10;   0.0;   0;    3.200;   0;   6.4;   6.0; 1003.50;    3.1;   79.00;    7.3;   -3.0;   -6.2;eor
       2014;20060321;   10;   6.4;   2.0;   10;   0.0;   0;    4.100;   0;   5.0;   4.4; 1003.20;   -0.1;   75.00;    5.3;   -5.0;   -7.9;eor
       2014;20060322;   10;   8.4;   2.5;   10;   0.0;   7;    6.800;   0;   5.0;   4.4; 1004.70;   -0.4;   75.00;    5.3;   -5.2;   -7.8;eor
       2014;20060323;   10;   7.3;   2.5;   10;   0.0;   0;   11.800;   0;   1.8;   3.8; 1008.00;    0.6;   64.00;    6.6;   -6.8;   -9.7;eor
       2014;20060324;   10;  11.3;   4.6;   10;   1.7;   6;    8.000;   0;   5.6;   5.2;  998.70;    3.4;   67.00;    9.4;   -3.6;   -6.3;eor
       2014;20060325;   10;  10.0;   2.5;   10;  13.9;   6;    0.200;   0;   7.1;   9.5;  998.20;    6.9;   94.00;   10.2;    4.5;    1.6;eor
       2014;20060326;   10;  12.8;   4.4;   10;   6.7;   6;    3.000;   0;   7.0;  12.0; 1000.60;   12.5;   83.00;   17.9;    7.6;    6.4;eor
       2014;20060327;   10;  22.6;   4.8;   10;   6.4;   6;    4.500;   0;   6.3;  12.5;  996.50;   13.8;   80.00;   18.7;    9.7;    8.6;eor
       2014;20060328;   10;  14.5;   5.1;   10;   0.0;   6;    5.800;   0;   5.1;   8.6;  995.00;   11.4;   64.00;   14.5;    8.6;    5.0;eor
       2014;20060329;   10;  12.3;   4.8;   10;   1.2;   6;    1.800;   0;   5.6;   7.7;  999.40;    7.5;   74.00;    9.3;    3.9;   -1.6;eor
       2014;20060330;   10;  14.0;   5.3;   10;   5.3;   6;    0.200;   0;   7.0;  10.0;  996.40;    9.9;   81.00;   14.4;    4.6;    1.8;eor
       2014;20060331;   10;  16.7;   6.4;   10;   0.2;   6;    1.800;   0;   6.8;  10.7;  996.40;   11.5;   79.00;   13.8;    9.3;    6.4;eor
       2014;20060401;   10;  14.1;   5.0;   10;   1.3;   6;    2.400;   0;   5.3;  10.1; 1001.40;   10.9;   78.00;   14.6;    6.6;    1.7;eor
       2014;20060402;   10;  17.3;   4.9;   10;   0.7;   6;    3.700;   0;   4.3;   8.9; 1001.60;    9.2;   77.00;   14.0;    5.5;    1.7;eor
       2014;20060403;   10;  15.9;   5.5;   10;   2.8;   6;    0.000;   0;   6.8;   8.0; 1004.80;    7.0;   80.00;    9.2;    4.1;    0.9;eor
       2014;20060404;   10;  16.3;   4.5;   10;   1.1;   8;    4.100;   0;   5.4;   6.6; 1007.10;    4.5;   79.00;    8.2;    1.0;   -1.0;eor
       2014;20060405;   10;  12.3;   3.8;   10;   0.2;   8;    6.400;   0;   3.6;   5.5; 1004.80;    2.6;   76.00;    7.0;   -1.0;   -4.9;eor
       2014;20060406;   10;  14.0;   4.3;   10;   0.2;   6;    4.600;   0;   6.5;   6.3; 1006.50;    5.9;   69.00;   10.0;    1.1;    0.2;eor
       2014;20060407;   10;  11.2;   4.1;   10;   0.8;   6;    2.600;   0;   6.9;   7.0; 1005.80;    7.5;   68.00;   10.9;    4.2;    2.0;eor
       2014;20060408;   10;  16.7;   5.6;   10;   1.8;   6;    5.900;   0;   6.5;   7.3; 1001.00;    7.8;   71.00;   12.7;    4.6;    2.5;eor
